Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
litert,webgpu,text-classification,24,181.66,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,25,182.78,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,26,182.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,27,177.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,28,186.34,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,29,176.07,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
litert,webgpu,text-classification,30,197.89,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
transformersjs,wasm-simd-threads,text-classification,1,0.38,421.12,482.84,904.34,0.0,0.0,6.0,6.0,0.0,0.0,0.13,1506.0,1653.1,0.0,0.0,380.93,0.0,316.55,1494.3,1680.4,0.0,0.0,-185.03,19.0,780.5,
transformersjs,wasm-simd-threads,text-classification,2,0.37,522.01,417.55,939.93,0.0,0.0,5.0,5.0,0.0,0.0,0.04,2051.5,4872.9,0.0,0.0,360.84,0.0,513.4,1519.3,1742.1,0.7,4.0,-215.51,19.0,589.7,
transformersjs,wasm-simd-threads,text-classification,3,0.37,431.93,466.74,899.04,0.0,0.0,4.0,4.0,0.0,0.0,0.45,1217.9,1568.6,0.0,0.0,338.2,0.0,362.7,1426.5,1566.0,0.0,0.0,-150.02,19.0,724.24,
transformersjs,wasm-simd-threads,text-classification,4,0.36,524.66,434.27,959.29,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1500.5,1561.2,0.0,0.0,365.41,0.0,421.19,1482.1,1597.3,1.7,6.0,-100.02,19.0,626.78,
transformersjs,wasm-simd-threads,text-classification,5,0.37,523.82,362.26,886.45,0.0,0.0,6.0,6.0,0.0,0.0,0.13,1216.3,1557.9,0.0,0.0,383.73,0.0,402.58,1475.5,1672.0,0.0,0.0,-155.54,19.0,574.73,
transformersjs,wasm-simd-threads,text-classification,6,0.37,446.31,448.46,895.14,0.0,0.0,3.0,3.0,0.01,0.0,0.05,1444.7,1553.3,0.0,0.0,330.41,0.0,430.19,1504.2,1558.5,0.0,0.0,-6.99,19.0,589.4,
transformersjs,wasm-simd-threads,text-classification,7,0.64,528.3,468.08,997.02,0.0,0.0,0.0,0.0,0.0,0.0,15.34,1540.5,1718.6,0.0,0.0,379.43,0.0,472.44,1467.3,1548.0,0.0,0.0,-249.27,18.0,621.44,
transformersjs,wasm-simd-threads,text-classification,8,0.38,523.76,452.84,976.98,0.0,0.0,6.0,6.0,0.0,0.0,0.03,1547.5,1822.0,0.0,0.0,442.35,0.0,511.29,1278.1,1575.6,0.0,0.0,-94.98,18.0,658.58,
transformersjs,wasm-simd-threads,text-classification,9,0.37,420.41,413.28,834.06,0.0,0.0,4.0,4.0,0.01,0.0,0.05,1439.9,1604.6,0.0,0.0,336.57,0.0,395.85,1293.0,1604.1,0.6,4.0,-175.27,19.0,667.67,
transformersjs,wasm-simd-threads,text-classification,10,0.45,527.12,473.29,1000.86,0.0,0.0,4.0,4.0,0.0,0.0,0.25,1522.1,1542.0,0.0,0.0,362.2,0.0,447.74,1606.5,2274.6,0.0,0.0,-101.01,18.0,665.23,
transformersjs,wasm-simd-threads,text-classification,11,0.44,431.62,419.85,851.91,2417.2,4834.5,3.0,3.0,0.0,0.0,0.21,1480.8,1595.6,0.0,0.0,403.46,0.0,356.8,1527.4,1648.6,0.0,0.0,-135.81,18.0,659.51,
transformersjs,wasm-simd-threads,text-classification,12,0.37,428.89,472.24,901.5,0.0,0.0,0.0,0.0,0.01,0.0,0.14,1568.0,1800.5,0.0,0.0,354.64,0.0,312.94,1502.3,1570.8,0.0,0.0,-126.09,19.0,785.41,
transformersjs,wasm-simd-threads,text-classification,13,0.37,430.14,428.91,859.42,0.0,0.0,5.0,5.0,0.01,0.0,0.1,1429.3,1633.9,0.0,0.0,346.65,0.0,312.87,1533.7,1728.7,0.0,0.0,-126.96,19.0,663.37,
transformersjs,wasm-simd-threads,text-classification,14,0.47,426.89,436.91,864.27,0.0,0.0,5.0,5.0,0.0,0.0,0.4,1474.3,1557.0,0.0,0.0,358.75,0.0,319.18,1546.5,1742.4,0.1,1.0,-118.68,19.0,678.88,
transformersjs,wasm-simd-threads,text-classification,15,0.37,418.0,419.77,838.14,0.0,0.0,5.0,5.0,-0.01,0.0,0.48,1471.2,1627.2,0.0,0.0,395.57,0.0,410.9,1453.7,1599.0,0.0,0.0,-160.64,19.0,656.85,
transformersjs,wasm-simd-threads,text-classification,16,0.36,530.86,413.4,944.62,0.0,0.0,5.0,5.0,-0.01,0.0,0.46,1518.1,1644.4,0.0,0.0,414.27,0.0,446.99,1481.0,1546.9,0.0,0.0,-138.29,19.0,614.61,
transformersjs,wasm-simd-threads,text-classification,17,0.37,530.07,497.11,1027.55,0.0,0.0,5.0,5.0,0.01,0.0,0.17,1595.4,2102.4,0.0,0.0,365.62,0.0,505.97,1499.5,1538.3,2.0,7.0,-137.0,19.0,687.33,
transformersjs,wasm-simd-threads,text-classification,18,0.37,423.87,481.24,905.48,0.0,0.0,6.0,6.0,0.01,0.0,0.49,1495.2,1649.9,0.0,0.0,318.5,0.0,383.79,1490.5,1614.0,0.0,0.0,-153.3,18.0,692.69,
transformersjs,wasm-simd-threads,text-classification,19,0.38,529.15,433.56,963.09,0.0,0.0,4.0,4.0,0.0,0.0,0.43,1510.1,1548.2,0.0,0.0,360.85,0.0,401.1,1508.7,1562.7,1.4,5.0,-101.68,19.0,628.08,
transformersjs,wasm-simd-threads,text-classification,20,0.36,425.49,408.88,834.73,0.0,0.0,6.0,6.0,0.0,0.0,0.38,1503.2,1595.5,0.0,0.0,318.55,0.0,473.83,1494.3,1537.3,0.0,0.0,-150.98,19.0,578.63,
transformersjs,wasm-simd-threads,text-classification,21,0.44,457.97,419.88,878.29,0.0,0.0,3.0,3.0,0.0,0.0,0.03,1194.6,1586.2,0.0,0.0,365.57,0.0,388.24,1502.8,1562.9,0.2,1.0,-134.76,19.0,623.94,
transformersjs,wasm-simd-threads,text-classification,22,0.38,531.67,439,971.05,2442.9,4885.9,0.0,0.0,0.0,0.0,0.47,1478.7,1717.5,0.0,0.0,445.44,0.0,427.52,1525.9,1719.9,0.0,0.0,-99.32,19.0,606.99,
transformersjs,wasm-simd-threads,text-classification,23,0.39,518.96,447.39,966.74,0.0,0.0,3.0,3.0,0.0,0.0,14.78,1494.2,1511.9,0.0,0.0,458.39,0.0,534.92,1470.3,1612.6,0.4,3.0,-211.24,19.0,676.63,
transformersjs,wasm-simd-threads,text-classification,24,0.36,537.2,372.08,909.64,0.0,0.0,3.0,3.0,0.01,0.0,0.2,1519.9,1643.7,0.0,0.0,370.61,0.0,496.79,1487.2,1818.1,0.0,0.0,-218.93,18.0,622.83,
transformersjs,wasm-simd-threads,text-classification,25,0.38,424.47,420.87,845.72,2289.1,4578.1,3.0,3.0,0.01,0.0,0.11,1174.4,1544.6,0.0,0.0,327.68,0.0,381.04,1554.1,1779.8,0.0,0.0,-183.19,19.0,558.86,
transformersjs,wasm-simd-threads,text-classification,26,0.37,442.12,463.35,905.84,2374.6,4749.2,0.0,0.0,0.0,0.0,0.12,1262.1,1673.4,0.0,0.0,284.95,0.0,368.04,1426.2,1578.0,0.0,0.0,-125.55,19.0,797.75,
transformersjs,wasm-simd-threads,text-classification,27,0.37,426.35,381.26,807.98,0.0,0.0,5.0,5.0,0.0,0.0,0.44,1473.0,1551.2,0.0,0.0,356.86,0.0,349.91,1523.8,1572.5,0.0,0.0,-170.99,18.0,566.76,
transformersjs,wasm-simd-threads,text-classification,28,0.45,431.56,446.79,878.8,0.0,0.0,4.0,4.0,0.0,0.0,0.03,1592.3,1987.9,0.0,0.0,392.49,0.0,329.22,1471.2,1624.7,0.0,0.0,-242.21,19.0,725.46,
transformersjs,wasm-simd-threads,text-classification,29,0.39,423.77,434.17,858.33,0.0,0.0,4.0,4.0,0.0,0.0,0.16,1500.5,1573.6,0.0,0.0,403.44,0.0,349.1,1480.7,1657.8,0.4,3.0,-190.92,18.0,751.56,
transformersjs,wasm-simd-threads,text-classification,30,0.37,417.87,452.81,871.05,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1666.5,2409.4,0.0,0.0,379.98,0.0,388.99,1319.3,1688.9,1.4,5.0,-136.89,18.0,655.06,
transformersjs,webgpu,text-classification,1,0.34,983.77,511.11,1495.22,0.0,0.0,6.0,6.0,0.0,0.0,0.37,1473.3,1743.2,1.3,3.0,221.66,227.0,859.88,1231.9,1473.1,3.9,7.0,243.89,5.0,656.45,
transformersjs,webgpu,text-classification,2,0.32,982.2,494.91,1477.43,0.0,0.0,4.0,4.0,0.0,0.0,0.45,1436.2,1675.1,0.0,0.0,288.33,227.0,889.23,1255.4,1538.6,0.6,1.0,103.77,5.0,604.26,
transformersjs,webgpu,text-classification,3,0.33,956.1,506.2,1462.63,0.0,0.0,5.0,5.0,0.0,0.0,0.22,1304.2,1657.4,1.3,3.0,263.95,227.0,880.45,1200.7,1492.4,1.3,2.0,145.08,5.0,665.52,
transformersjs,webgpu,text-classification,4,0.38,980.31,509.13,1489.82,0.0,0.0,3.0,3.0,0.0,0.0,0.15,1430.3,1945.7,0.2,2.0,249.43,227.0,865.02,1203.5,1635.9,0.9,2.0,38.31,29.0,679.94,
transformersjs,webgpu,text-classification,5,0.33,975.59,494.68,1470.6,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1450.6,1664.3,0.8,2.0,401.2,355.0,1031.31,1197.1,1510.9,2.2,3.0,104.0,5.0,622.2,
transformersjs,webgpu,text-classification,6,0.31,962.28,486.56,1449.15,0.0,0.0,5.0,5.0,0.0,0.0,0.11,1529.9,2307.1,2.2,5.0,250.88,226.0,834.69,1300.8,1702.7,3.9,7.0,248.79,6.0,678.54,
transformersjs,webgpu,text-classification,7,0.38,952.3,473.53,1426.21,0.0,0.0,4.0,4.0,0.0,0.0,0.17,1356.9,1564.5,0.1,1.0,219.92,227.0,833.16,1294.7,1560.2,0.4,1.0,272.44,33.0,660.7,
transformersjs,webgpu,text-classification,8,0.32,966.08,511.1,1477.5,0.0,0.0,0.0,0.0,-0.01,0.0,0.25,1458.2,1572.1,0.3,1.0,426.19,371.0,972.72,1240.5,1403.2,3.8,7.0,-157.58,5.0,650.69,
transformersjs,webgpu,text-classification,9,0.33,956.91,491.42,1448.66,0.0,0.0,6.0,6.0,0.0,0.0,0.48,1404.2,1603.3,2.2,5.0,267.96,227.0,863.86,1261.2,1842.2,3.3,5.0,187.25,5.0,695.55,
transformersjs,webgpu,text-classification,10,0.32,965.41,465.22,1430.95,0.0,0.0,5.0,5.0,0.0,0.0,0.41,1481.3,1587.5,3.8,6.0,270.17,227.0,848.5,1271.9,1687.1,2.7,6.0,229.29,5.0,690.92,
transformersjs,webgpu,text-classification,11,0.31,957.55,482.68,1440.54,0.0,0.0,14.0,14.0,0.0,0.0,0.21,1272.6,1554.0,0.2,1.0,281.33,227.0,912.44,1280.0,1587.6,0.4,1.0,46.71,5.0,583.06,
transformersjs,webgpu,text-classification,12,0.38,939.33,502.32,1442.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1391.9,1578.7,0.4,1.0,255.54,227.0,869.75,1224.7,1633.5,4.7,7.0,136.55,5.0,674.83,
transformersjs,webgpu,text-classification,13,0.33,965.59,518.82,1484.74,2559.8,5119.6,5.0,5.0,0.0,0.0,0.25,1569.8,2318.0,2.1,7.0,286.19,355.0,964.42,1192.0,1443.3,3.1,7.0,41.65,5.0,691.94,
transformersjs,webgpu,text-classification,14,0.33,969.42,489.67,1459.42,0.0,0.0,6.0,6.0,0.0,0.0,0.18,1459.4,1568.4,0.0,0.0,394.29,354.0,992.65,1229.7,1633.1,4.2,6.0,94.15,6.0,598.52,
transformersjs,webgpu,text-classification,15,0.32,974.78,483.84,1458.94,0.0,0.0,5.0,5.0,0.0,0.0,0.49,1432.1,1856.5,3.0,6.0,292.29,227.0,917.86,1281.7,2118.4,3.3,6.0,126.04,5.0,663.21,
transformersjs,webgpu,text-classification,16,0.31,974.21,498.62,1473.14,0.0,0.0,3.0,3.0,0.0,0.0,0.27,1434.2,1634.5,0.2,1.0,359.83,355.0,985.08,1195.9,1566.6,0.4,1.0,108.89,5.0,613.95,
transformersjs,webgpu,text-classification,17,0.31,958.5,496.56,1455.37,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1461.6,1570.1,0.4,1.0,308.91,226.0,903.88,1219.3,1457.1,6.1,9.0,179.99,6.0,684.95,
transformersjs,webgpu,text-classification,18,0.33,949.11,481.86,1431.3,0.0,0.0,6.0,6.0,-0.01,0.0,0.45,1508.9,1655.4,1.6,7.0,351.08,355.0,930.75,1213.3,1485.6,3.5,7.0,7.31,5.0,639.77,
transformersjs,webgpu,text-classification,19,0.31,937.09,508.04,1445.44,0.0,0.0,5.0,5.0,0.0,0.0,0.39,1486.3,1674.6,0.7,3.0,266.52,227.0,822.88,1268.2,1570.1,1.0,3.0,263.48,5.0,708.47,
transformersjs,webgpu,text-classification,20,0.32,940.07,506.46,1446.85,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1274.5,1639.6,0.0,0.0,289.65,226.0,858.75,1234.6,1692.3,4.2,6.0,66.77,6.0,672.54,
transformersjs,webgpu,text-classification,21,0.32,994.81,480.64,1475.77,0.0,0.0,5.0,5.0,0.0,0.0,0.39,1413.3,1621.7,2.0,4.0,302.75,355.0,987.34,1184.9,1665.0,2.5,4.0,70.98,5.0,627.43,
transformersjs,webgpu,text-classification,22,0.38,947.12,508.41,1455.91,0.0,0.0,4.0,4.0,0.0,0.0,0.09,1310.4,1638.7,1.2,4.0,327.87,355.0,937.52,1211.0,1350.4,1.5,4.0,113.79,5.0,622.28,
transformersjs,webgpu,text-classification,23,0.39,992.16,477.97,1470.52,2494.4,4988.8,0.0,0.0,0.0,0.0,0.47,1375.9,1595.6,0.3,1.0,271.52,227.0,885.41,1195.2,1546.6,2.3,3.0,215.6,5.0,661.07,
transformersjs,webgpu,text-classification,24,0.32,939.68,498.8,1438.8,0.0,0.0,6.0,6.0,0.0,0.0,0.23,1488.1,1598.8,2.4,6.0,264.91,227.0,880.48,1244.1,1538.6,3.3,6.0,131.59,5.0,670.94,
transformersjs,webgpu,text-classification,25,0.32,1005.68,492.75,1498.75,0.0,0.0,3.0,3.0,0.0,0.0,0.36,1410.8,1667.5,0.0,0.0,308.78,227.0,925.0,1172.6,1500.6,0.3,3.0,152.61,5.0,688.26,
transformersjs,webgpu,text-classification,26,0.39,973.49,463.64,1437.52,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1369.5,1658.2,1.3,3.0,254.67,227.0,849.3,1183.3,1527.8,0.7,1.0,231.86,5.0,683.67,
transformersjs,webgpu,text-classification,27,0.38,967.28,485.9,1453.56,0.0,0.0,3.0,3.0,0.0,0.0,0.38,1400.5,1619.6,0.4,4.0,246.27,227.0,861.9,1221.0,1512.0,1.8,4.0,283.79,5.0,676.87,
transformersjs,webgpu,text-classification,28,0.32,976.97,530.65,1507.94,0.0,0.0,1.0,1.0,0.0,0.0,0.05,1268.1,1575.6,0.0,0.0,279.11,227.0,910.31,1310.0,2248.9,5.0,9.0,88.7,5.0,672.43,
transformersjs,webgpu,text-classification,29,0.37,989.75,472.43,1462.55,0.0,0.0,6.0,6.0,0.0,0.0,0.06,1428.1,1660.6,0.7,7.0,298.06,227.0,957.85,1148.3,1493.5,4.4,7.0,118.19,5.0,585.82,
transformersjs,webgpu,text-classification,30,0.33,968.91,489.48,1458.72,0.0,0.0,4.0,4.0,0.0,0.0,0.2,1440.9,1667.2,0.0,0.0,377.03,355.0,989.75,1249.9,1583.6,3.8,6.0,12.82,5.0,603.08,
transformersjs,webnn,text-classification,1,0.32,813.87,424.01,1238.2,0.0,0.0,4.0,4.0,0.0,0.0,0.49,1433.7,1535.2,0.0,0.0,113.35,0.0,747.79,1318.9,1659.7,0.0,0.0,13.87,18.0,628.63,
transformersjs,webnn,text-classification,2,0.33,709.28,435.97,1145.58,0.0,0.0,4.0,4.0,-0.01,0.0,0.22,1428.2,1568.9,0.0,0.0,99.4,0.0,608.02,1537.0,1651.6,2.3,8.0,187.1,18.0,675.83,
transformersjs,webnn,text-classification,3,0.33,742.72,410.29,1153.34,0.0,0.0,6.0,6.0,0.0,0.0,0.04,1446.6,1595.0,0.0,0.0,146.49,0.0,743.59,1468.0,1674.1,1.7,6.0,75.25,19.0,661.53,
transformersjs,webnn,text-classification,4,0.32,746.42,469.41,1216.15,0.0,0.0,5.0,5.0,0.0,0.0,0.03,1450.2,1580.1,0.0,0.0,152.74,0.0,680.44,1501.4,1573.5,0.4,3.0,169.75,18.0,654.96,
transformersjs,webnn,text-classification,5,0.31,831.25,457.9,1289.46,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1470.9,1573.7,0.0,0.0,245.36,0.0,799.06,1521.9,1964.8,0.0,0.0,61.05,19.0,646.01,
transformersjs,webnn,text-classification,6,0.34,698.53,473.41,1172.28,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1431.6,1561.8,0.0,0.0,199.11,0.0,727.28,1490.1,1664.8,0.0,0.0,63.59,19.0,676.39,
transformersjs,webnn,text-classification,7,0.33,774.1,408.36,1182.79,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1439.8,1539.4,0.0,0.0,135.64,0.0,664.49,1495.9,1605.5,0.0,0.0,128.66,18.0,607.36,
transformersjs,webnn,text-classification,8,0.33,839.08,398.03,1237.44,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1403.6,1637.6,0.0,0.0,190.19,0.0,793.83,1476.0,2012.0,0.0,0.0,46.45,18.0,661.65,
transformersjs,webnn,text-classification,9,0.32,837,425.2,1262.52,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1404.3,1571.7,0.0,0.0,205.74,0.0,797.75,1422.3,1665.2,0.0,0.0,94.44,19.0,613.73,
transformersjs,webnn,text-classification,10,0.33,743.52,473.69,1217.54,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1510.4,1873.8,0.0,0.0,148.59,0.0,693.89,1526.3,1811.3,0.0,0.0,79.84,19.0,670.12,
transformersjs,webnn,text-classification,11,0.31,842.86,391.55,1234.72,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1463.6,1756.4,0.0,0.0,225.27,0.0,862.96,1434.3,1688.1,0.0,0.0,6.83,18.0,574.39,
transformersjs,webnn,text-classification,12,0.31,743.45,470.68,1214.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1355.3,1520.4,0.0,0.0,173.23,0.0,762.0,1511.3,1817.6,0.0,0.0,68.53,19.0,660.05,
transformersjs,webnn,text-classification,13,0.33,748.27,501.11,1249.71,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1490.1,1630.1,0.0,0.0,249.9,0.0,787.48,1481.1,1573.7,0.0,0.0,78.8,19.0,719.1,
transformersjs,webnn,text-classification,14,0.36,854.67,462.34,1317.37,0.0,0.0,6.0,6.0,0.0,0.0,0.09,1458.1,1561.3,0.0,0.0,191.81,0.0,788.61,1456.7,1652.0,0.0,0.0,47.84,19.0,634.96,
transformersjs,webnn,text-classification,15,0.31,828.17,381.55,1210.03,0.0,0.0,2.0,2.0,0.0,0.0,0.57,1479.2,1572.4,0.0,0.0,221.87,0.0,741.7,1462.1,1560.2,0.0,0.0,86.42,19.0,675.89,
transformersjs,webnn,text-classification,16,0.31,747.09,421.92,1169.32,0.0,0.0,9.0,9.0,0.0,0.0,0.37,1572.6,2331.8,0.0,0.0,70.37,0.0,599.39,1461.2,1600.8,0.0,0.0,133.52,19.0,724.49,
transformersjs,webnn,text-classification,17,0.36,748.97,455.06,1204.39,0.0,0.0,4.0,4.0,0.0,0.0,0.25,1474.0,1655.1,0.0,0.0,134.63,0.0,690.76,1507.8,1549.5,0.0,0.0,154.93,19.0,588.68,
transformersjs,webnn,text-classification,18,0.38,742.14,456.91,1199.43,0.0,0.0,3.0,3.0,0.0,0.0,0.24,1438.8,1516.6,0.0,0.0,100.96,0.0,663.51,1528.2,1718.9,0.7,5.0,223.3,18.0,637.65,
